recipe_id,distinct_ingredients,ingredient_quantities,cooking_time,user_satisfaction_rating,humidity,temperature,taste_rating,texture_feedback,presentation_score
270,5,328.9122520512687,56.90372339272119,1,66.00481702098767,25.585364007248426,3.0,1.9090909090909092,3.1818181818181817
630,5,289.8150971268197,65.3391673907499,5,65.22461355734146,26.24236395666673,3.0,1.3333333333333333,3.0
3082,6,888.8441335882844,24.511024344522667,3,51.33869172883663,27.591790304042668,3.4166666666666665,1.75,3.6666666666666665
3467,7,482.4133921469736,65.93840521757588,4,56.40928484726747,27.50139590770293,3.142857142857143,1.7142857142857142,3.0
6431,4,735.3766992540934,38.451169208085226,4,59.329233276965915,25.540379961718337,3.1666666666666665,2.0833333333333335,3.5
9312,6,382.3686095113546,67.71467316017765,2,67.84517271398923,26.2240023471402,3.3333333333333335,2.2222222222222223,2.3333333333333335
7063,8,693.2390955444621,107.89071401778112,4,64.485047575276,27.03292951080746,3.2,2.0,3.3
9728,9,244.25928813603232,11.103369949707218,5,64.20615189445019,27.067721070997216,2.6923076923076925,2.0,2.769230769230769
5544,8,836.7765758572802,90.59230801882887,4,64.18624752866404,29.115567767840666,3.0,2.5,3.1666666666666665
4357,9,259.4632574440118,118.07462526058052,5,63.15050119101747,26.565730862848227,2.7,2.0,2.5
2114,4,899.2902245074769,99.30682706081916,2,56.40665605678434,26.459884929783573,2.4545454545454546,2.3636363636363638,2.727272727272727
8220,5,746.7317568681605,85.70179880972731,3,60.61976402922,28.82119742329763,2.7,2.0,2.3
3217,10,207.02026563580955,41.04965834242168,4,57.40557712180582,25.242891353753137,2.857142857142857,1.7142857142857142,2.7142857142857144
3815,10,290.21521233760564,72.73947816995916,5,58.38261262234973,25.6767909653485,2.3846153846153846,2.0,3.4615384615384617
8322,7,711.4103643152088,84.6312303427779,5,56.41063732059628,22.154059478439677,3.6153846153846154,2.1538461538461537,3.5384615384615383
8590,5,687.2098404481848,26.726783876599864,1,65.93778145289512,23.89968569596843,3.3333333333333335,2.1666666666666665,2.6666666666666665
2279,5,652.3988298075147,82.2389359673187,2,58.82573759736406,23.90310861831513,3.4,2.2,3.4
4600,4,305.7034924420477,118.95550960136892,5,59.85939991454526,28.508559385224974,3.5555555555555554,2.111111111111111,3.5555555555555554
14,8,251.72215514436235,43.25550897940252,2,70.15115813863203,26.192271063486974,3.2,1.9333333333333333,3.2
9226,10,930.9980889884758,23.924730811279343,5,70.75754165852916,26.87933636610991,3.066666666666667,2.1333333333333333,2.466666666666667
1526,10,293.93773933448256,91.99493306664742,5,62.86177092044462,25.571128976505598,3.5,1.875,2.625
2366,4,91.5521186935,22.555092700069807,5,51.05817230330622,27.08622632363196,3.3636363636363638,2.0,3.272727272727273
4649,3,879.3909896644432,99.57180408842952,2,67.61710689086193,26.39204024163569,2.6363636363636362,2.0,2.5454545454545454
375,10,117.62921603721752,119.71408075111805,3,57.539946992241674,27.451614260410125,3.125,1.875,2.875
8522,8,453.1695671688849,43.15441353553443,1,46.435545602235514,29.177119357449236,3.2941176470588234,2.0,2.7058823529411766
6478,6,161.2111923327695,42.761145290297215,1,56.17611506495951,27.668491961243213,3.0,1.2857142857142858,2.5714285714285716
526,5,495.2585018052218,92.88824639802372,2,56.60482907062701,27.20571254083477,2.7777777777777777,2.2222222222222223,2.888888888888889
6896,5,901.4244366888264,81.1103683129819,4,47.20455359047489,30.188543795262785,3.25,2.125,3.25
3592,10,216.7170460122895,53.53060384725815,5,57.67539858015618,26.946241259492876,3.2,1.9,2.0
7905,5,91.93828398308268,59.58453814490756,3,54.22488070496809,23.286084131594812,3.1666666666666665,1.9166666666666667,3.5
2959,10,310.36800987508144,44.37977296397333,2,58.95828200556453,24.808141383749337,3.142857142857143,1.7142857142857142,3.0
530,5,871.4862574423006,8.540056757328616,4,62.967700119716405,26.5511771110419,3.111111111111111,2.4444444444444446,3.0
3715,7,990.6034037825224,26.773381652163103,5,58.06457824062787,26.833899756117226,3.5,2.0,2.875
4733,10,737.8277293342752,23.464148237764576,2,64.72127778867424,25.69840597543525,2.6666666666666665,1.75,2.6666666666666665
1395,3,370.153017609722,95.60444275233756,3,55.638230178207685,23.72871464497231,2.5714285714285716,2.142857142857143,2.857142857142857
5632,9,603.313323043881,58.443024962856185,2,65.27518165180962,26.92996936087991,3.6666666666666665,2.6666666666666665,2.6666666666666665
6564,3,598.0893171775976,63.61811114014532,5,59.611098230442494,29.576905460990215,4.0,1.375,4.125
4704,10,615.598051649029,70.97165871813611,4,62.37580646955819,29.089235207846993,3.0,1.8461538461538463,3.4615384615384617
1713,5,791.7235067650179,84.29990727097598,3,59.778541355688326,26.154672398909543,4.0,1.625,2.25
9756,10,306.0155476266952,53.02460343977563,5,51.87905019605647,27.399985122971014,3.142857142857143,1.8571428571428572,2.7142857142857144
956,5,413.9816018370226,103.75639480695256,1,63.00360654830446,26.554055274503142,3.7142857142857144,1.8571428571428572,3.0
6676,10,865.8077201031011,53.67480141807036,3,58.213718907172,25.470015286189117,2.888888888888889,2.111111111111111,3.7777777777777777
3454,7,404.4664875012644,24.77659621200744,1,60.566227821885946,26.34785775151112,3.6,1.8,2.4
2072,8,543.4165665287405,52.73398483589689,1,62.00598209714958,27.50632211563463,3.25,2.0,2.875
9741,5,58.87770581193199,52.557160115501205,5,62.175776899323566,25.9914484901115,3.375,2.125,3.25
159,3,275.7556667927797,108.6609932413618,5,70.48901005533632,28.64638155272084,2.9166666666666665,1.8333333333333333,3.4166666666666665
7006,10,407.97009638550185,104.56402407094868,1,75.4900066552586,30.69493822381238,3.0,1.625,2.75
353,6,675.7589500379978,17.29158813500861,1,56.98553285434707,24.242268884315124,2.875,2.0625,3.0
6079,8,574.1267534189686,94.52385909024628,1,61.37256226499989,26.23978566089982,2.3333333333333335,2.3333333333333335,3.3333333333333335
6237,8,662.002365190137,17.512849876457544,1,60.92331549440946,26.56629823506829,2.5,2.375,3.5
2921,6,359.03037732187954,105.15241555306667,4,67.1487911988931,28.2859018059128,3.5714285714285716,2.2857142857142856,2.7857142857142856
4645,7,719.7888610359131,95.5038595892549,5,53.07508601535148,27.30623688396113,2.5833333333333335,2.0833333333333335,3.5833333333333335
662,6,987.1894863533308,10.516269236639726,4,81.04862463142736,27.884514180563155,2.7142857142857144,2.142857142857143,2.642857142857143
7058,3,284.61714184370936,112.28867906227656,3,65.93132158512007,27.30825383865294,3.6666666666666665,2.4166666666666665,2.75
3666,9,466.2696825859273,105.78049299812704,5,57.69140030611168,27.64139965961166,3.142857142857143,1.8571428571428572,3.0
7980,6,723.7216686046844,96.94943636785632,5,58.128428876184444,28.327076845852538,3.2,2.3,2.6
307,4,540.4853308861356,109.42401077860798,4,62.11341303043409,28.10137176321306,3.2222222222222223,1.7777777777777777,3.5555555555555554
4791,6,151.46066880224544,57.39429181269114,3,72.63036490953368,27.767821097841697,3.142857142857143,1.8571428571428572,3.142857142857143
2357,7,907.3306419215496,98.28297008256315,1,55.84343330915573,28.48751678632043,2.7777777777777777,2.4444444444444446,3.3333333333333335
1928,8,506.9242453918176,7.417852830254254,1,63.49525131129128,25.864217372827895,2.8125,2.25,3.125
9940,10,761.7563068363532,24.2858192388186,1,52.06128432944063,26.057760507575832,3.0,2.1176470588235294,3.1176470588235294
3428,4,643.383345708805,94.0558317569844,2,58.88510315842863,25.903543622711574,4.166666666666667,2.0,2.8333333333333335
3639,3,326.8878678191042,75.47836658001167,4,63.67341574808204,25.88981683258781,2.9166666666666665,2.0,3.5
1267,10,422.8688785863506,82.53292811842897,1,47.48771460133215,25.47390089678999,3.7,1.6,3.0
1561,4,385.7503103375822,52.61789123565089,1,57.068650649358396,24.772017973962196,2.875,1.625,2.875
7180,7,526.3694000130151,100.73597908125916,5,58.44108137592487,27.792775091047215,2.5,1.8,3.4
4110,6,598.0371412456481,17.70765539118435,1,63.372314051537046,28.021213358958946,3.1666666666666665,2.4166666666666665,2.6666666666666665
7868,4,378.53714179411423,39.32682297054741,3,56.8410669919818,23.688008584508193,3.5,1.75,3.625
4905,6,929.7565818273522,87.28068067405478,4,63.72167939582787,25.09405628525375,3.8181818181818183,2.0,2.6363636363636362
7295,5,202.6776817314364,69.52060456717093,5,49.31808629711548,25.00117985457052,3.5714285714285716,2.0,3.5714285714285716
515,4,92.95773660087994,79.39887145879013,2,60.64564631604617,26.152895863792263,2.5454545454545454,1.6363636363636365,3.272727272727273
895,3,684.6808797421138,75.40404227457982,4,52.15394271758775,25.708729181033185,3.25,2.3333333333333335,3.5
22,10,182.5191676194397,8.279802856444547,3,59.41276015099154,27.372726479172307,3.0,1.9166666666666667,2.6666666666666665
900,9,131.23310431174468,40.92667823315765,1,64.42364446626917,26.93702839500607,3.0833333333333335,2.0,3.0833333333333335
208,8,680.3266806526531,24.227523272935866,3,60.65506206902141,26.41509833682988,2.4444444444444446,2.111111111111111,2.5555555555555554
459,6,103.48811189774548,7.327166753594302,4,67.99801662545087,25.1003587294396,3.0833333333333335,1.5,3.6666666666666665
2431,8,622.7957326554885,118.38677355428952,4,58.56686590756544,27.870191338408056,3.4,1.8,3.8
8443,5,671.3219237758224,117.28779679149028,2,59.89501008302726,23.09309515893175,3.25,2.25,3.875
3390,3,683.5050217403751,24.986868570552563,2,54.83770226250878,24.768413787269683,3.375,2.125,2.625
3912,7,308.39867507713825,21.007610542941844,2,57.15052686723519,25.337241388823614,3.2,2.4,3.0
5384,9,58.6326832036555,101.99003932784314,2,55.55236867205953,28.11236623662604,2.6923076923076925,1.6923076923076923,2.5384615384615383
553,5,574.3114968357613,71.2077201130885,5,64.99717887881086,24.657820427876015,2.5,2.1,3.7
3145,3,305.41083866308384,17.911367207824604,2,65.01626181382066,27.06228585106996,3.0,1.1666666666666667,3.8333333333333335
6918,10,915.292515640266,43.12161142431152,3,70.30770698368933,27.050835695941633,3.0,2.1666666666666665,1.6666666666666667
2057,6,489.1807829505768,98.2443618513874,4,60.46600000457454,26.61264557292549,2.7857142857142856,1.9285714285714286,3.5
1926,5,138.3411078319755,105.1525559037977,3,63.77279439543332,26.614543920363438,2.6666666666666665,2.25,3.5
635,3,151.81341077278725,46.863158959675125,4,54.58875053318806,24.524380630763734,2.25,1.75,3.75
6083,3,408.481053368796,32.996247913305645,1,53.90643506925101,26.48569817464749,2.4,2.2,3.5
9271,10,344.2770484357583,61.86778230153104,1,53.30085647279444,27.739020479929415,3.466666666666667,2.533333333333333,2.4
9679,7,532.0243891527125,7.136738416336406,1,56.41910679123876,25.33647565136459,3.0,1.9166666666666667,2.4166666666666665
106,4,286.8276176914312,30.599418202242337,4,56.576558261595025,27.512030368147116,2.6666666666666665,2.5,3.8333333333333335
3042,4,972.1427181392568,78.72873848097763,3,61.34030309322906,27.561349819369436,2.727272727272727,2.0,3.4545454545454546
1710,6,667.6910377782457,73.88645326818042,5,58.55604491215046,26.64270925043624,2.4,1.8,2.9
90,7,498.6041789038519,31.10514942391837,3,70.47812286348355,26.664650363147288,3.3333333333333335,2.3333333333333335,2.6666666666666665
7015,7,529.05028775338,38.52027734659632,4,48.29558929963517,27.917769295543042,2.25,2.0,2.125
3175,10,116.96734836098742,30.22732748250606,1,54.14114790578514,22.96380503322772,3.2222222222222223,2.111111111111111,3.111111111111111
918,7,951.0306416140488,61.94473310836663,1,58.608314013985535,25.988126317715153,3.4444444444444446,2.0,2.888888888888889
7834,3,882.7324662492816,59.23895616669821,1,64.73452898839713,26.471020167805467,2.6666666666666665,1.8333333333333333,2.3333333333333335
6733,6,936.7823499873596,34.36108713469615,1,55.16854431704667,24.141778973763937,3.6923076923076925,1.9230769230769231,2.6153846153846154
1950,9,462.3183978651815,88.01311346130792,1,62.602098919069334,25.43623936805424,3.0,2.0,3.0
6369,7,528.5334628604585,54.678573128893085,3,65.09463224676402,26.497434483306932,3.2222222222222223,1.8888888888888888,3.0
2,6,953.1785910894204,43.28489106661138,4,50.121136386903935,23.852732780283517,3.1666666666666665,2.3333333333333335,3.5833333333333335
8033,10,283.3499953463738,85.55830450307124,4,49.859695040656526,28.929288544487605,3.5384615384615383,1.9230769230769231,2.5384615384615383
6048,3,530.8328600599122,22.44626078294832,3,56.06051032521965,27.548023658832722,2.769230769230769,2.076923076923077,2.8461538461538463
2721,5,903.6325744410974,69.43105869365189,5,64.58185163451388,26.23783626563646,3.0,2.2222222222222223,2.888888888888889
9813,10,289.2606942284235,108.17365240517572,1,63.37914378446222,25.427973142061724,3.1333333333333333,1.9333333333333333,3.6
3118,4,63.05827631077799,67.38126769887879,3,60.173576793378516,27.213730064358565,2.8181818181818183,2.0,3.090909090909091
9466,6,956.9057694061448,37.43777682259182,1,54.18437474662543,27.37281734390398,3.142857142857143,1.7857142857142858,2.142857142857143
3763,4,554.8821684798401,11.421395400794555,3,58.63186002535018,28.031934597435175,2.9166666666666665,2.0,2.8333333333333335
214,8,263.05584398753183,70.59454241726604,5,62.76776500689202,25.43474633303136,3.125,1.75,3.625
779,4,734.0347097187706,96.3287115163251,5,59.66153131353402,25.362626891324446,2.4285714285714284,2.0714285714285716,3.2857142857142856
3497,4,869.8469897909284,111.68921217504544,3,60.99678342848418,27.114578282060094,3.1538461538461537,2.230769230769231,3.6153846153846154
8818,6,389.3798697616294,19.48745399420435,3,57.48871901516681,26.603400391888968,3.9,2.0,2.8
2044,3,159.0304282757566,57.12946994435242,1,58.52126336813235,26.85377051267747,3.5833333333333335,2.3333333333333335,3.4166666666666665
5421,6,232.6450225446873,42.04294853645088,2,58.843827595548014,26.689480415570735,2.7857142857142856,1.9285714285714286,3.2857142857142856
6155,3,227.97945176044945,72.21819413808113,4,55.23345747186909,25.66277445434605,2.7,1.6,2.4
8358,6,554.316082574052,62.948177803647,2,61.59450600802353,28.362905378628632,2.9,1.5,3.1
8708,5,528.058246823814,98.9180550167312,1,71.96433930452477,27.921834446826452,2.727272727272727,1.9090909090909092,3.4545454545454546
8466,9,290.0298520627182,98.19714226452848,3,54.93182664504066,25.069044950908246,2.6363636363636362,1.6363636363636365,2.5454545454545454
4168,9,140.21701146695767,105.09659454334148,2,62.35254962178899,24.818475900763847,3.1666666666666665,2.1666666666666665,2.5
3789,3,162.7736407336559,90.28501590348392,5,67.40135774700926,27.08728279151864,2.8,2.1,2.4
584,10,362.3140297731328,68.69114948775537,4,60.85886536531143,24.919892534602,2.1,1.7,2.7
9912,4,912.7801159116776,16.780843366755143,2,63.10550055964829,26.522867044013708,2.272727272727273,2.3636363636363638,3.5454545454545454
9987,4,358.5589696113425,53.96897184884568,2,57.64198646584101,27.53363133053483,3.75,1.8333333333333333,2.6666666666666665
117,3,813.4884730541587,16.791471882954063,4,59.295796351228724,26.633547233797607,3.3333333333333335,2.111111111111111,2.888888888888889
6645,7,304.2850153345827,62.31046750070296,5,53.00381514821892,26.13359730086469,3.2857142857142856,2.0,2.2857142857142856
9034,6,841.6105897773198,43.39062522573828,2,55.54386065833167,25.20784001784619,4.142857142857143,2.2857142857142856,2.7142857142857144
9952,8,689.0779309254144,114.57252733985318,2,54.20651278230722,24.980020399136464,3.533333333333333,2.1333333333333333,3.4
8960,5,860.5143297143863,102.85704515482271,5,56.983963087130576,25.09588198993875,3.0,1.8,1.6
1764,6,513.8290801706893,33.59955808918053,2,47.998563169068404,27.528793787685785,2.8,2.0,2.8
1876,9,565.1253452172559,112.7290041951452,5,56.88349718557405,26.269540289456124,2.2222222222222223,1.8888888888888888,3.3333333333333335
3225,8,207.46076811695968,55.45765537493742,5,61.22115038579044,26.07796391707819,2.3636363636363638,1.7272727272727273,3.1818181818181817
527,4,444.0785272207819,71.99369125982932,4,45.04299283650037,24.869715336321434,3.6,2.0,2.4
7726,3,182.7345386300064,112.04625862938973,4,64.59261742382039,28.154766244315987,3.1,2.0,3.7
2947,10,538.1617409964293,65.70963021355129,3,57.842838397907805,26.982540345093504,3.3,2.2,2.6
4474,4,387.6673704958587,104.15893725478604,4,56.29435017622837,29.493186092154176,2.7777777777777777,2.111111111111111,3.0
5656,3,173.36416274698698,33.96945051725348,3,66.28778288232876,24.27645808584416,2.111111111111111,2.0,2.888888888888889
6060,8,840.3444646036495,7.813440817277343,1,63.23522294371034,28.72739357849506,4.0,1.75,3.25
960,8,751.1319356050519,103.08995307248112,3,69.07885060546555,24.963096661328517,2.769230769230769,2.0,2.923076923076923
6343,3,668.4231579576173,91.4474597700256,5,50.88691303076932,27.207443002950416,2.6666666666666665,1.6666666666666667,3.111111111111111
3634,9,383.6584179813418,81.01811169695222,1,60.05835546168144,24.901435369985848,2.8333333333333335,2.3333333333333335,2.8333333333333335
1051,9,880.9665890499895,7.65483026345357,4,55.67993424744298,25.17988546947484,3.0,2.1,3.1
3381,9,399.92985310463376,14.637969851023891,2,52.487258921131215,26.667916664010715,3.0,2.2222222222222223,3.4444444444444446
3677,10,214.82124783727093,47.92509918336592,3,60.124752080540325,26.868613386265537,3.857142857142857,2.2857142857142856,2.857142857142857
5777,3,645.4156811152146,110.43467858269332,5,67.66562542521025,25.63659110722799,3.142857142857143,2.142857142857143,3.142857142857143
9046,3,78.51921443146949,20.756268299169264,4,60.304332712456954,25.663610178195835,2.6,2.3,2.5
6574,3,887.1951643748611,90.61616484416562,5,63.3613841818814,28.489867279525544,2.6923076923076925,1.7692307692307692,2.923076923076923
5180,6,917.5682019653068,14.101636851994083,5,54.81426686374069,23.741004166542126,3.1666666666666665,1.8333333333333333,2.8333333333333335
1608,5,810.3386824312435,24.216510093047894,1,46.71419655609594,24.582012505307908,2.25,2.375,3.375
3611,8,592.6974464402425,69.09468244239369,1,64.01017393284576,25.683530433520417,2.923076923076923,2.076923076923077,3.3846153846153846
9759,5,237.53354704401545,79.61184182657219,4,59.5878236541979,27.482366462427226,3.8,2.0,3.6
6636,8,371.0988419770655,64.19928853005217,4,56.65016511277843,24.926511915352165,3.230769230769231,1.6153846153846154,3.3846153846153846
9998,3,949.3725192821938,39.92532394982887,4,67.49906234326085,25.48945143936845,2.25,1.75,3.75
792,4,606.9183404159573,43.97766529275802,5,63.03861384471032,27.854781987786396,3.888888888888889,1.7777777777777777,2.888888888888889
3057,7,623.4553405314064,36.575860003153615,3,51.404855322828126,22.583103495695756,2.4545454545454546,1.8181818181818181,2.5454545454545454
1981,7,226.79634695396345,21.31031529908261,4,71.20394501731708,23.981169663980346,3.3846153846153846,1.9230769230769231,3.076923076923077
3599,9,403.5645924845523,11.001274076131724,2,61.28556999471378,25.695132450105216,2.8461538461538463,2.1538461538461537,3.3076923076923075
934,7,549.4056731875515,94.14179893878838,5,60.747069894478955,26.210119522247588,3.142857142857143,1.5714285714285714,2.857142857142857
7425,8,495.71862128813314,47.687193464580304,4,62.26390751229712,23.613035811184258,3.272727272727273,2.090909090909091,3.090909090909091
5627,4,466.14187211011455,75.0040054972576,3,43.64149524183047,22.277853115131634,3.625,2.25,3.125
1683,8,658.9234734780654,62.79090707069039,4,62.846029314635324,27.7293408104047,3.142857142857143,2.142857142857143,3.4285714285714284
4180,4,340.45675957492654,34.65505040802099,5,59.20294597930183,26.239712930572257,2.8,2.2666666666666666,2.933333333333333
6447,10,970.3739560489142,100.06892492221692,2,66.22162350556428,27.304987344188778,3.0,1.8888888888888888,3.3333333333333335
4117,9,921.4046632487966,45.42572478364124,3,53.20425846756595,30.23986183274428,2.6666666666666665,1.7777777777777777,2.111111111111111
989,5,284.08193157715147,105.05634720756753,4,56.172636525610336,25.355832394612378,2.909090909090909,1.7272727272727273,3.090909090909091
2897,10,562.1398250992082,61.7868730073108,2,63.786514994227126,26.16809981004798,2.1818181818181817,1.7272727272727273,3.0
3779,8,674.1789733224019,95.92584549524524,1,66.3279870705466,26.59105212836159,3.588235294117647,2.0588235294117645,3.1176470588235294
5659,7,964.595954668082,33.15334909767559,2,61.31404645527859,26.870830697656174,2.125,1.875,3.0
3094,6,847.8115263312054,17.225169450989412,4,52.42267932045959,28.2700791328054,2.6923076923076925,1.8461538461538463,3.4615384615384617
3156,7,666.8562083480376,12.166538380656348,2,59.01496743160024,27.019685197400833,3.4615384615384617,2.0,2.8461538461538463
1824,5,785.9020916058986,95.83988019582722,4,55.66916043015014,25.523353675369847,2.588235294117647,1.8823529411764706,3.8823529411764706
9623,4,420.1745511737096,37.72517165918294,2,68.77364997947068,26.73203935941858,2.5454545454545454,2.0,2.8181818181818183
1099,7,790.6052498884156,89.10468594630623,3,58.87052518878771,25.641504302953795,2.4545454545454546,2.090909090909091,2.909090909090909
2845,5,598.2664567364047,56.718640457234926,1,60.04011982880081,28.047909395036488,3.2222222222222223,1.6666666666666667,3.4444444444444446
3343,3,650.771758111968,40.46842521529821,1,63.759909684095646,28.35885113080015,2.9,2.1,3.5
39,6,700.021375186549,69.71182748435334,3,59.34605086825137,26.18777833601763,2.375,1.75,3.625
6541,10,229.07486015578309,8.022748818824812,5,71.78284944834365,25.926964477996812,3.3,2.1,2.7
9474,3,246.6369878501136,44.20185831395622,5,57.4567706062959,26.255296217326766,3.5714285714285716,2.142857142857143,2.857142857142857
3357,6,711.348337881029,9.088465918141337,3,65.37416046350619,28.835582105192124,2.857142857142857,2.2857142857142856,3.9285714285714284
7814,9,459.93271385526026,35.95644061974403,3,73.04155776961987,24.424821353965914,3.5,1.9,3.3
8221,6,877.7131387150993,47.32801609998936,1,60.83319429962383,25.931915135328868,2.8333333333333335,2.0,1.8333333333333333
9228,3,895.7874292578442,61.88685245614449,2,64.28700063752551,25.736749672812483,3.1818181818181817,1.5454545454545454,3.5454545454545454
2429,10,348.2683815084852,35.744641898268135,5,57.31509553399661,24.840005728507716,3.0,2.0,3.125
5044,9,683.3513692978873,78.79394841710197,2,58.415386079800044,25.787567498165327,2.9166666666666665,1.75,2.9166666666666665
5347,9,63.48680274813752,50.42966160337232,2,53.48988353417819,25.96130328693218,3.6666666666666665,1.6666666666666667,3.1666666666666665
4812,5,861.2457380347603,60.86517315085173,1,59.79364729828157,27.346655318667626,2.7,2.3,3.5
8477,8,130.9404536816789,70.11197505070179,2,66.58590519726229,25.554086482218796,2.8,2.0,3.4
687,5,593.0320549964049,57.43033275754309,4,65.62951175897636,23.938987350007704,3.0,1.9090909090909092,3.272727272727273
4800,4,653.1613261955047,89.01440930320851,4,64.823997048985,27.263102539796506,2.25,2.125,2.5
7438,7,266.15718308964017,74.71039016490327,3,54.92652201690895,25.72165645865281,2.5833333333333335,2.0,3.0
2354,8,880.0136637930278,42.62703467032499,4,63.17108805559023,25.15721304823223,3.1818181818181817,2.090909090909091,3.1818181818181817
6354,5,590.7687014868756,115.28597101500353,1,66.34307241501051,25.07107078771022,3.2142857142857144,2.357142857142857,3.5
4570,4,866.1561697645707,52.3238343334092,2,54.19135853636738,26.921634270035156,2.1,2.1,3.0
8214,6,579.9196194486627,70.93108062572503,5,52.916740263229464,27.281871662514746,2.8,2.1,2.8
2753,3,296.9097302806912,24.91841753738989,2,66.34377437470383,26.73596240983325,2.7857142857142856,2.0714285714285716,3.2142857142857144
8074,4,701.5824613321414,104.89979791336798,3,63.972482438615614,27.076545035116535,2.909090909090909,1.5454545454545454,2.5454545454545454
1041,9,562.5167277565704,71.05927554536161,1,53.99007841843522,24.521125038751855,2.6,2.4,2.0
7492,8,427.4267282986104,5.914730847032174,4,57.75229028333212,24.196831965533896,3.176470588235294,2.176470588235294,3.6470588235294117
1266,8,118.82454340483092,107.91472389493656,1,51.6000980555056,24.26250212652088,3.1666666666666665,2.1666666666666665,2.8333333333333335
9266,6,92.51386222992625,106.43580945108606,5,65.18877354637345,27.77964298641042,3.4,1.6,3.8
7060,8,915.2830093138764,13.9023425359087,3,60.18198219277995,24.01196833485558,3.5454545454545454,2.272727272727273,2.727272727272727
278,6,667.4657342388768,100.4710411610348,3,65.89907089098354,25.6008029331371,3.0,2.2222222222222223,2.7777777777777777
5085,4,235.210357923699,33.16799025477047,5,71.20807633960015,25.83210038280515,2.6363636363636362,1.6363636363636365,3.1818181818181817
2383,7,920.803474049147,62.58685659521339,2,60.359272335425764,26.319527939193197,2.8181818181818183,2.1818181818181817,3.272727272727273
572,7,794.4703621040859,102.22320819558854,3,60.872277707858984,25.701948309501812,3.1333333333333333,2.3333333333333335,3.2666666666666666
1436,3,78.47491037904405,63.39518149937892,2,59.57492380497766,25.58902176478591,3.25,2.25,3.25
5353,3,323.1356394145711,79.08363041167961,5,66.99947894502465,26.657684050030866,2.3636363636363638,1.7272727272727273,2.3636363636363638
5446,10,239.13874893912936,44.187801275122034,5,64.40792647335547,25.81650998489497,2.5833333333333335,2.3333333333333335,3.5833333333333335
1008,6,856.7358689870533,105.8456771651474,5,62.09836426462146,27.048878962729802,2.25,2.25,3.5833333333333335
4544,6,319.1201833179485,37.76219347385202,5,62.95101025716612,25.137765993432037,3.2222222222222223,1.8888888888888888,3.6666666666666665
8817,4,606.8732363839243,35.10585012681136,1,68.73916262370926,25.638419380725534,3.3,2.3,2.8
2065,8,99.358748676555,112.01463310909084,3,66.00479479861066,25.810249359731962,2.4,2.1,2.8
1137,8,858.6465683463302,40.641939561354135,3,50.36674588234041,30.75321546025322,3.2222222222222223,2.4444444444444446,3.111111111111111
5344,4,203.375301731275,5.388567382967412,4,58.13996814024699,22.313962333172356,2.75,2.375,2.75
295,9,170.70748701929054,60.66447812620257,1,54.6432395328627,25.0472848123433,2.8333333333333335,1.5,2.5
2404,10,345.6566203102239,35.91166605920242,4,70.44148486784333,25.61615941442499,3.0,1.7777777777777777,2.888888888888889
3999,7,553.4435575837213,50.86621070657191,3,61.1026664035954,25.12236560536205,3.125,2.875,2.875
3742,3,826.537454940804,14.300020770692194,5,61.481842050007174,27.990402345134356,3.2,1.8,3.0
9223,6,555.5120738358435,91.60493536075288,5,60.243480382750995,27.431065086551925,3.111111111111111,2.4444444444444446,3.5555555555555554
2720,8,72.41521641325267,11.719563948276145,3,62.19998892211809,25.948492109903448,3.0,1.9333333333333333,2.7333333333333334
9200,4,592.0333343933761,24.574683011430555,1,64.14602908409715,25.483390274514193,1.8571428571428572,2.0,3.2857142857142856
5151,7,344.2071255499297,86.05019374648859,1,67.37503021015871,26.23465938093055,3.5555555555555554,2.0,4.111111111111111
2809,5,503.0551011445715,60.35069353420373,5,49.38250114062027,25.86335591770398,2.4545454545454546,1.8181818181818181,2.6363636363636362
557,6,177.3144670281087,17.05460370818804,1,63.600570405327595,26.42223059697693,2.9,1.6,3.0
8926,9,614.615147230266,45.67989906968889,4,51.9432123951911,26.60925455876738,3.5,2.3,2.6
4796,8,354.38122183320417,101.24796715314496,5,46.04738280422643,27.6405234224296,3.5714285714285716,1.8571428571428572,3.5714285714285716
2470,6,565.87335475978,74.62104277463457,1,57.216916561058476,27.58085991684713,2.375,1.625,3.0
3739,10,766.1746785744174,23.818811752711227,3,62.8837326860629,27.772420283113437,3.0714285714285716,2.0714285714285716,2.857142857142857
4287,10,878.3174082164802,13.016390843930534,4,55.39984475799721,28.587836484090463,3.0,3.0,3.0
2605,9,50.127958354261054,99.37766909112312,4,55.685699469785796,29.14992004828399,3.3333333333333335,1.7777777777777777,3.4444444444444446
363,10,485.3402459669408,115.13129960303192,5,55.66080731853258,26.76580597480811,2.909090909090909,1.5454545454545454,2.909090909090909
6925,9,634.7749920335202,53.88283996584086,5,62.059648527760906,23.28786860094307,2.6666666666666665,1.8888888888888888,3.888888888888889
1705,8,467.5361042012646,22.06431849500993,2,52.82864396794205,28.650924309680065,2.75,2.0,3.375
2140,4,865.2682004993057,103.00720037222976,3,65.01756608627568,27.00783946212262,3.0,2.272727272727273,2.8181818181818183
3240,7,579.0345210134911,115.66197691753328,2,52.381074643698206,23.623360599373328,2.625,1.75,3.0
2384,5,459.4359594876314,61.29950421617466,3,56.19162289331861,27.588369378271953,3.25,2.0,2.375
7315,3,113.0850857874725,63.58121499606159,1,71.72420437112254,27.434349914566344,3.5,2.5,4.0
