recipe_id,distinct_ingredients,ingredient_quantities,cooking_time,user_satisfaction_rating,humidity,temperature,taste_rating,texture_feedback,presentation_score
961,6,128.65873452887013,41.23143647164526,3,61.07440881971363,27.655763703189564,2.272727272727273,2.272727272727273,3.1818181818181817
7455,7,877.7669127232684,41.62707602534604,3,60.311945825775155,29.17178062450103,3.1,1.6,3.0
37,9,339.38308071470215,107.76959464540528,1,59.6701173169379,26.522629887080218,3.125,1.875,3.0
7517,8,320.9821251914282,90.0236625280401,1,64.89760860187249,26.288350875763125,3.3,1.9,3.3
7645,9,206.48185959583188,115.20432555319957,5,61.46083583596366,26.55328712622594,3.7333333333333334,2.2,3.2
4439,6,992.8888891538728,80.35173572627957,3,66.76581959900608,25.700836999033072,3.3636363636363638,2.090909090909091,2.727272727272727
6162,5,336.1168076474909,74.1920525028133,2,65.88334339268752,27.887949552738277,3.5,1.9,3.4
7745,10,490.22145836441393,45.78211586095863,3,57.24271621986181,29.537749117948177,3.1,2.1,2.9
9588,5,436.2394175102164,108.90609097997114,1,58.763833919253095,28.33418373802932,3.111111111111111,1.5555555555555556,2.5555555555555554
8120,6,553.3421945139668,98.79583026490818,4,55.21263609001007,29.165973004352704,2.7777777777777777,1.7777777777777777,3.6666666666666665
6968,5,394.072522654444,32.249981697638034,2,62.06104887533456,28.502185940273403,3.8333333333333335,1.8333333333333333,2.9166666666666665
5719,7,138.36653879954125,46.59444329952909,1,66.30171113746148,24.97455727879996,2.6666666666666665,2.6666666666666665,2.6666666666666665
578,3,930.2582439034196,108.71140639079218,4,54.9673392319482,29.319169603089627,2.5,2.5714285714285716,3.0714285714285716
9834,5,995.7406261608083,116.7105707037923,5,59.65537087838789,24.344137771735458,3.2857142857142856,1.7142857142857142,3.142857142857143
4103,5,570.7379425916209,38.39725604635835,3,64.98192947695492,26.33165713048104,3.1176470588235294,2.1176470588235294,3.176470588235294
7647,9,538.8425604544104,14.026628813694236,1,63.5536867723788,27.859878396096406,2.888888888888889,1.8888888888888888,2.6666666666666665
4152,4,50.029182903113295,105.38042786321948,5,52.6259631834671,25.60635276278998,2.7142857142857144,2.142857142857143,2.5714285714285716
3131,6,814.8358025708795,81.84983527894006,3,57.79152896684666,26.265196150862383,3.1666666666666665,1.9166666666666667,2.75
4891,8,350.296245969622,83.70975930188385,1,64.72537905575763,26.917699275088086,2.5833333333333335,1.9166666666666667,2.3333333333333335
9976,3,226.932691384786,104.8861976843072,2,60.4583036502308,25.6313726202787,3.5,2.1,3.2
7472,4,86.44566828791608,42.44934660155712,4,51.063618153747804,28.80647939379147,3.0,1.75,3.125
1834,6,760.6695204580556,110.74602232497574,2,60.91586150079718,28.879713429275757,3.5384615384615383,2.1538461538461537,2.769230769230769
9149,5,438.7368115963673,24.89149532935364,5,64.40074457856736,25.933440430946025,3.5,1.5,3.0
4892,10,102.95381090806966,58.80764073518287,3,51.2593182318289,23.552765126826582,3.75,1.875,2.25
2288,4,364.77965674789823,38.631228014700525,1,55.56227909076652,30.460857016997938,3.0,2.0,2.3333333333333335
1331,10,577.5953733907497,100.9089376413961,4,66.89660891536172,25.079242226805967,3.4444444444444446,2.0,2.0
2772,10,310.96862429549736,75.30013446136947,5,54.805215780889085,25.957692243783875,3.0,1.9,2.2
3687,3,932.687481351103,70.92064011896802,2,53.00288790947102,27.301026203086064,2.3333333333333335,2.6666666666666665,3.3333333333333335
8284,7,362.9091636825068,59.69055882667016,5,70.89755075266791,26.59400825995246,3.4545454545454546,1.4545454545454546,3.272727272727273
5929,9,633.7744872424329,42.87954202845858,1,50.78977555108947,28.033309100741644,3.5,1.6666666666666667,3.1666666666666665
638,7,280.3469784529932,91.83580623928684,3,61.22934483975082,27.434794914189023,2.875,1.875,2.25
48,3,544.0646201189203,5.108449890661388,1,57.0458851742076,27.710917244348497,3.727272727272727,2.1818181818181817,2.4545454545454546
2603,7,761.21297241989,59.13742549178576,1,63.96515562806417,25.56622748976411,2.0833333333333335,2.0833333333333335,2.8333333333333335
1966,6,608.3808928190883,57.09669629372167,2,59.16172548493711,26.723619607364416,2.2857142857142856,1.7142857142857142,2.7142857142857144
2169,5,692.3686839716623,68.64100308584273,4,72.35592682662144,24.503484422540595,2.75,2.5,2.9166666666666665
5050,7,543.347058010188,62.00105456403516,4,55.17997431549946,26.283530385781948,3.1,2.2,3.3
3335,10,895.8890413583621,52.91705956873261,2,73.72216295612778,29.527820800858308,3.3333333333333335,1.6666666666666667,2.7333333333333334
3020,4,794.5718503599019,117.37603425842454,3,56.008198901083595,26.653584417942945,2.111111111111111,1.5555555555555556,2.888888888888889
8765,8,206.17305011199343,106.6796257287519,3,55.40970839632461,26.23800050842106,2.3333333333333335,2.3333333333333335,3.0
9177,6,270.26663318870595,65.05797393019165,4,59.53245671161005,24.76503520158186,3.125,1.75,2.75
1361,9,916.7451783358564,93.45648084953172,2,53.901679587786,28.299195209958338,2.0,1.5555555555555556,3.2222222222222223
5799,8,966.1355723341871,20.15546689292268,2,62.207321887817734,30.861241832147464,3.3333333333333335,1.7777777777777777,3.3333333333333335
9401,8,702.5810459355873,88.26878850589637,3,61.63428205002696,26.513526028133104,3.6666666666666665,1.9166666666666667,3.5833333333333335
3252,3,159.62491006997152,55.756409048846464,2,56.42925614665788,28.8108487893032,2.8,2.5,2.7
6301,6,793.7774335446937,52.78043997045438,4,55.01660991369664,26.70058183325335,3.2857142857142856,2.2857142857142856,2.7142857142857144
2252,7,914.1454784647628,94.53359793463234,1,52.344431109571076,26.267983812282214,2.7,1.6,3.6
6028,8,172.457455819824,90.76140294819184,3,60.1198917248047,28.629519629005728,3.2857142857142856,1.7857142857142858,3.0714285714285716
1176,3,562.9861107300627,68.76894390446097,1,59.22730294617759,25.898813061374433,2.4,2.0,2.6
8800,4,502.7894334950134,117.46997625954836,1,59.77139005933791,28.927756982958034,2.7777777777777777,2.2222222222222223,3.2222222222222223
3280,5,801.9802924618015,103.21178600237782,1,52.866291426322064,28.796412294707775,3.3333333333333335,2.6666666666666665,3.2222222222222223
2974,7,747.7217354718118,42.16682525565624,3,63.82448907449983,29.29055778224076,2.5,2.3333333333333335,3.0
3397,8,834.1448809177507,68.10275464205068,3,64.57260795345036,27.74614697807276,2.8,1.7,2.9
6940,9,344.5323228118276,64.24083244802657,4,58.92503640464287,26.904205013119935,2.857142857142857,1.7142857142857142,2.857142857142857
966,7,387.8890806417017,24.07596133619158,4,55.34875283866672,25.85110797710311,2.9,1.9,3.2
8575,9,868.0097896557335,23.42630924253058,5,52.838477627793445,26.01523613892209,2.9,2.0,2.8
743,5,760.2289111674386,31.333526309535845,4,66.05613412111144,27.247615603340723,3.1,1.9,3.5
7515,7,628.9943751982909,82.0207678539485,5,66.05053684074409,25.38248763299243,2.9,2.1,3.7
3315,9,256.78402960150925,62.51061861495682,2,65.86772408411424,28.184871101183326,2.909090909090909,2.0,2.909090909090909
4899,8,135.27152553214927,5.888980744140133,4,71.89197742348948,24.252990308616912,3.4,2.4,3.3
9341,6,690.3013025163609,102.28532702364646,5,65.60875267362391,28.495980639391238,3.5833333333333335,2.1666666666666665,3.75
4673,7,739.1030202231146,17.484761640823077,3,53.14567927459686,26.63851984029523,3.230769230769231,2.0,3.230769230769231
8619,9,64.24857535827985,48.36846237974323,1,62.82035220934962,26.32668928577745,2.357142857142857,2.0,3.0
1218,4,696.4743369709774,81.81237957741038,2,50.581212968606565,28.334134672963806,3.0,1.7142857142857142,3.0
4398,10,123.32815371514457,8.635726296192843,5,57.8397322603788,26.862987290711246,3.1818181818181817,2.0,3.909090909090909
6081,7,474.9376184399706,69.02000214439812,4,58.29749661079651,27.35120707943121,3.3636363636363638,1.7272727272727273,2.8181818181818183
2615,6,350.45664224284144,109.57643757337132,3,46.46281356375445,26.98873607910902,3.0,2.0,2.5
2621,7,799.4858481872069,89.57261293330535,1,63.89376712331278,28.01191977019438,2.857142857142857,2.142857142857143,2.2857142857142856
8715,8,894.6633879410707,13.90997758582901,3,61.79768050203496,26.191533684113917,2.6666666666666665,2.4444444444444446,3.2222222222222223
7283,5,183.47405930574143,50.05103007459935,4,60.87519501759388,24.04402369845532,3.0833333333333335,1.75,2.5
3380,6,714.0013870630163,92.86639283303042,5,73.71012960101842,26.04775332885814,3.5454545454545454,2.0,2.4545454545454546
7302,6,458.8006066402713,67.94844165247082,3,59.56995786702001,26.518335527029393,3.3,1.9,3.1
9858,9,582.5123847959323,101.89061089807518,2,63.44203362229669,23.102578089269453,2.5555555555555554,2.2222222222222223,2.7777777777777777
5606,10,617.7982187472861,29.1560858206201,5,66.66394603892556,26.392899742844502,3.25,2.0,2.75
9814,9,788.4370407367223,38.6383849283423,3,56.05689453545971,25.997810753701412,3.588235294117647,2.1176470588235294,3.0
5787,4,306.14850832882365,33.81279677707975,4,50.515572475803836,28.593408786585258,2.9285714285714284,2.0,2.5
8519,6,484.4507793981793,31.74826388221229,2,59.81345387292187,27.706398813001385,3.5454545454545454,2.3636363636363638,3.272727272727273
6851,9,265.4206865304901,108.1616088628136,4,65.88494035752534,23.993128528170296,3.125,1.875,3.0
1517,3,665.1009784468729,48.19960458169509,2,65.46766553980814,26.888148732067265,2.5,2.1666666666666665,3.6666666666666665
5099,4,450.62698664962056,81.99233630332988,1,61.081282874713494,26.551364562260137,3.75,1.25,2.5
7637,9,360.2908104606083,6.875178705448054,4,58.50679313322047,25.53740280051365,2.9,2.0,2.3
9086,4,181.32048244607032,78.08054678784615,5,62.814741573306264,26.01276666969551,2.857142857142857,1.9285714285714286,2.357142857142857
8024,5,439.9795802809387,115.06725357844373,3,59.41292225388211,27.01414485737317,3.3333333333333335,2.3333333333333335,2.111111111111111
2393,5,459.0028715390972,81.29770714685064,5,46.94757856891253,27.483150504195528,3.2857142857142856,1.7142857142857142,3.857142857142857
587,7,122.07016170323072,13.627540222685589,2,58.97066006238943,29.113456869537174,3.3076923076923075,2.076923076923077,3.1538461538461537
3520,6,250.2534464725272,36.03084712847584,5,57.15678722303566,23.115518116646363,3.857142857142857,1.7142857142857142,3.2857142857142856
7654,9,821.701466078413,101.03950878446848,3,62.52046672162761,25.597574123213935,1.7142857142857142,1.7142857142857142,2.2857142857142856
8947,6,792.4469730564138,11.536492024179257,1,38.05774113078453,24.8922848179223,3.0,1.3333333333333333,2.7777777777777777
851,6,113.72265351900612,62.61146971376986,4,51.13445263902888,26.64675281288391,3.5,2.125,3.125
336,10,88.69236220302163,95.43224938559528,3,62.1945311616745,24.439971504797892,3.5555555555555554,2.0,3.2222222222222223
6635,5,657.4060605156367,50.49600856622587,2,56.18073565223178,26.33812652680994,3.3333333333333335,1.7777777777777777,2.3333333333333335
8973,6,311.2302323749582,83.79353807063141,3,68.0713854480073,23.723980403237974,3.1,2.2,2.5
7494,6,591.0082687297622,11.25450109018082,3,52.392199909950484,29.177486245298326,2.0,1.8,2.6
2869,10,318.3712626742097,72.2676536089905,5,58.75906026777217,26.447170912902692,3.0,2.0,3.5
4873,10,236.8537874471819,49.198988215230685,1,58.44299085323282,27.9654923998206,3.1,2.1,3.9
3551,8,813.6146459593014,44.90822291244815,5,65.621551224116,23.755634759683534,3.2857142857142856,2.142857142857143,3.4285714285714284
3843,4,501.8163822309079,37.0919318756927,5,48.57785213359286,26.768586030596833,2.6153846153846154,2.076923076923077,2.6923076923076925
7263,9,686.4558163162571,91.43636334715356,2,54.16171859012193,29.14413288931763,2.3333333333333335,1.8888888888888888,3.3333333333333335
5825,8,215.26552060817173,14.621292155886064,3,45.05077026097806,25.347803035936312,3.111111111111111,2.0,3.4444444444444446
24,5,398.0437511290071,5.9456601097225255,5,60.2214249841294,28.546836953180247,3.3,2.6,3.5
1454,8,592.0792593068882,50.94324465496489,3,66.25580458291492,26.400677677244186,2.5384615384615383,2.076923076923077,3.230769230769231
1685,9,175.898439104756,113.97428768488804,2,62.82584960492694,27.18386037992526,2.8,2.0,3.8
2311,8,532.0413417819184,75.66531594334297,4,48.172474648332454,31.267271334426972,2.5,2.3333333333333335,3.0
9064,8,423.0983585130162,56.5133312974744,4,76.87995944843021,25.496070488014,2.642857142857143,2.2142857142857144,3.5
9407,10,270.6596965509757,21.881282335250734,5,66.66958737576277,23.02659258058178,2.7777777777777777,1.8888888888888888,2.6666666666666665
382,5,711.9003070959432,86.42273515975985,4,60.930262546429546,27.03959436558984,2.6666666666666665,1.7777777777777777,3.0
5815,10,116.56526093512998,47.87314875836864,5,50.34483802861857,24.855429572674787,3.6,1.8,3.8
5551,8,297.0456382398122,61.48093160502009,3,64.59856505852748,27.31525698871388,2.5,1.5,2.3333333333333335
9309,10,206.49730844333783,108.02664126276792,3,51.42428730069332,28.902225302804403,3.3333333333333335,2.0,3.0
1619,6,579.8942465015236,110.54729212410211,4,71.242416826987,24.74407010198347,2.6666666666666665,1.6666666666666667,3.111111111111111
790,9,949.9191726312246,44.61040316927865,5,62.65696494271429,27.90532536915338,3.142857142857143,1.7142857142857142,3.5714285714285716
5984,10,92.35868809743678,79.03015271338336,1,60.4123273423307,26.1208047071618,3.3333333333333335,2.0,2.6666666666666665
8673,9,522.7670767799573,57.37998743343775,2,65.11382862843557,23.710680767273715,2.727272727272727,1.5454545454545454,2.909090909090909
4476,9,509.61241286761486,65.268331348271,2,54.11941381552243,27.23113587235245,2.7142857142857144,1.8571428571428572,3.142857142857143
5607,5,876.2110906090521,95.15044681735309,2,55.986799654562326,25.50221450803079,3.5,1.7857142857142858,3.2142857142857144
9313,7,722.9078466240718,30.29736427521225,3,66.70427548030548,28.645466898148623,1.7142857142857142,2.142857142857143,2.857142857142857
5649,10,644.3674172943804,27.44728864173144,5,66.340887169668,24.791337334377697,2.6666666666666665,1.9166666666666667,2.5833333333333335
6217,9,195.7422382696336,20.07141049349176,5,66.26424769423603,24.075807102763466,3.4545454545454546,2.1818181818181817,2.6363636363636362
2287,7,972.9560563559982,92.86145195155788,4,58.69493780545929,26.940253866216356,3.5714285714285716,2.142857142857143,3.4285714285714284
9994,5,827.8010909319194,61.6563859705108,2,64.00019517831407,26.90214546707547,2.6363636363636362,1.9090909090909092,3.5454545454545454
7579,3,920.8109475592204,12.723144974024454,4,56.12972783750655,24.659237555599695,2.857142857142857,1.8571428571428572,3.142857142857143
1184,6,935.4267002345166,72.14082635192361,5,59.77970759396266,27.501775911623813,3.3333333333333335,2.3333333333333335,2.5555555555555554
6002,4,213.7670439999079,5.03796831483979,3,57.08296520550274,27.842046639916035,3.111111111111111,1.7777777777777777,2.4444444444444446
5091,10,84.63799828433753,30.9875142353461,2,83.33382399022163,26.60360192504079,2.857142857142857,1.7142857142857142,3.5714285714285716
2517,5,68.16028970827583,58.82966692157937,5,58.83604934118208,27.674023137379443,3.5714285714285716,1.7142857142857142,2.5714285714285716
4123,5,712.9411462299115,79.29118345887038,5,58.00349007293117,26.07254351326092,2.6363636363636362,1.6363636363636365,3.0
5522,6,598.4857311586843,118.81813240362524,2,68.47542991288697,25.05639099576464,2.75,2.5,2.625
5628,6,375.2753671310667,105.7656787101387,4,55.50749920881819,23.52002113414018,2.3333333333333335,2.0,3.1666666666666665
8361,6,822.0583912069933,6.3993597189338125,2,57.423438316136824,25.26242214146312,3.5,2.5,3.2857142857142856
5873,5,646.6289413410602,79.91104125060542,2,64.19359937030032,27.068314716982663,2.75,1.625,2.375
8613,9,993.5055519868044,74.52470642948732,5,47.90992925933221,26.509938937473486,2.875,2.0625,3.0625
7728,9,453.3439768266578,21.588901123408025,3,54.72468315348844,24.821143732527887,3.5454545454545454,2.0,2.909090909090909
5969,5,939.6686647447144,48.83512511099571,4,58.34245092545243,26.762824430584164,3.0,2.375,3.0
1181,6,964.8424036660448,88.23731931251018,1,50.83252275350382,27.28988399430622,2.857142857142857,2.0,3.2857142857142856
8763,10,547.0002423267596,54.561646888107525,4,51.59344618512729,26.03261452957308,2.857142857142857,1.8571428571428572,2.7142857142857144
8236,9,570.6204223676783,87.42583403465892,1,55.74309961651451,29.601948552753466,3.2,1.9,2.7
2819,5,58.58654562532757,54.10111291734022,4,65.29531693807209,22.65898519369935,2.2,1.7,3.6
9965,3,517.2011009924847,23.826169085918185,1,63.19358390194881,26.02705732398652,2.8421052631578947,1.736842105263158,3.0
8704,10,275.3916454742804,85.72365482607763,4,61.74582618788764,26.308141516868353,3.1818181818181817,1.8181818181818181,3.6363636363636362
6609,4,939.7417071672972,28.136176349164945,1,59.17349351268059,25.789391450057092,2.9,2.2,2.8
2821,10,929.8843650101928,21.887539443444005,5,61.74935587714362,23.938435643554882,3.4,2.1,2.9
7536,8,716.2286749839649,107.97261667770726,4,58.37976053505697,26.041458592895466,3.875,2.125,2.25
2261,10,785.1856729436486,117.89862999889078,4,61.76046562726841,24.199278199020416,2.6363636363636362,1.8181818181818181,3.5454545454545454
2240,6,277.5346614140612,119.08442448453836,5,62.483247314000366,24.623667173857605,2.8333333333333335,1.8888888888888888,3.3333333333333335
6022,5,860.6205586388419,85.08322273511506,2,56.639004863944955,27.09564599401009,3.272727272727273,2.4545454545454546,2.4545454545454546
783,4,289.20910596160513,110.4525561371278,3,50.609702406471776,26.65054841508268,2.9166666666666665,1.9166666666666667,2.6666666666666665
933,10,985.1820716683744,29.02222266220696,2,57.65701733385991,26.971465302722613,3.4,1.2,3.2
6203,7,924.0380499186084,31.02250213877178,5,52.24233544065144,26.061113426757192,2.25,2.125,2.25
2413,6,511.3102146764279,29.60559904669147,2,60.77233359265037,26.097092746005714,3.0,2.0,2.272727272727273
6998,7,915.9980428999,81.03695346917287,2,63.653698875288924,27.8901791656744,2.3333333333333335,2.0,2.6666666666666665
9116,6,501.8722793786712,58.35385229803151,1,64.35466907330554,26.05060653056002,2.3636363636363638,1.9090909090909092,3.1818181818181817
1157,9,200.67485002842,113.45061322332631,4,50.6678577529188,28.006511291280642,3.1666666666666665,1.6666666666666667,2.1666666666666665
8108,7,520.0870337903491,41.03270069740129,5,60.02387918409842,23.823970200402954,2.9285714285714284,2.2857142857142856,2.2857142857142856
5806,10,133.97711878942044,17.87689160600423,1,48.75833391913914,27.109713214997495,3.2,1.7,3.2
4880,3,832.7977692859794,8.932476740936716,3,59.40420710288265,25.170394315428688,2.4444444444444446,2.4444444444444446,2.2222222222222223
3310,5,491.0265937522637,63.9631681234585,2,62.99865025271835,27.44323342863416,3.1,1.8,3.3
8962,10,543.5267620267321,21.220362862128624,5,60.24889270557142,24.298165688794715,2.8333333333333335,2.0,3.0833333333333335
1703,9,346.2253264309966,17.2612163726237,1,46.05954781668207,24.509218251045354,3.0,2.25,2.5
2493,4,773.7082818088123,43.6300921872693,2,58.77542977153658,25.75242626680589,2.4545454545454546,1.8181818181818181,2.6363636363636362
3707,6,752.1136271424039,69.38172599215905,3,66.94493364242263,26.6457331550869,2.6666666666666665,2.0833333333333335,2.8333333333333335
8277,3,534.2487345037403,22.139854055148863,3,59.97511912502229,26.075825480158798,3.272727272727273,2.3636363636363638,3.3636363636363638
287,10,492.3181172258372,54.20499420809399,2,67.17996303811313,25.201299963857092,3.0,2.0,3.0
1609,8,272.02647781491135,8.8402185595736,3,64.6181227254902,24.253113983370564,3.090909090909091,1.9090909090909092,3.5454545454545454
6632,8,181.47770666971837,74.70430472154244,5,61.034132036435416,28.11773819303354,1.9090909090909092,2.1818181818181817,2.909090909090909
8279,8,428.1828193244193,9.934911355922328,4,53.84698438845556,24.40190058308295,3.6153846153846154,1.8461538461538463,2.3846153846153846
7316,10,989.8820383399373,88.41071618718055,1,56.11813242912801,25.65954052021497,3.2,2.1,3.4
2253,4,685.7402497911745,94.25603142452503,1,60.19325475129967,23.871038399054505,2.7142857142857144,2.142857142857143,2.7142857142857144
7416,9,566.2355595883508,110.78865714024596,5,62.4462643367132,27.344216180150656,2.9166666666666665,2.3333333333333335,2.8333333333333335
8366,3,775.4299556334507,24.428570516932268,1,54.33434083563331,27.503953593202613,2.272727272727273,1.9090909090909092,2.5454545454545454
1892,3,431.4196000682238,11.398445822800811,5,54.76499366356044,29.693269559756626,2.0,1.8,4.4
5063,3,527.2532289734906,15.589256709216274,2,59.50818194422616,25.535473269589534,3.5,1.6666666666666667,3.6666666666666665
6121,8,99.42256727797457,100.4634448004341,5,52.8023014852032,28.219677068806057,2.8333333333333335,2.1666666666666665,3.3333333333333335
564,6,63.81743238448783,31.56915586391184,4,55.60936729512514,27.640771198488096,2.5555555555555554,1.8888888888888888,3.111111111111111
292,5,85.4807793117537,5.830293905427542,5,56.85526354118151,25.72452787099425,3.0,1.9230769230769231,3.4615384615384617
4717,3,616.2476099729028,112.25244606002636,4,71.30018837385852,27.674325516654392,3.6,1.6,4.0
7709,5,560.5102309216622,106.1983545294962,5,64.15400525196907,24.55236957422185,3.0,2.0,3.0833333333333335
6350,7,724.2502305609693,19.23247659966127,4,53.023414267033885,27.992084471678055,4.181818181818182,1.5454545454545454,2.272727272727273
170,8,611.3482960288297,57.627665572695136,2,63.03791256534616,26.281919107379704,2.9,1.8,3.1
268,5,717.3598797877538,50.76460146315335,4,58.292796712418124,27.23399999056659,2.8461538461538463,1.7692307692307692,2.8461538461538463
4639,3,764.2338886588471,85.4129145532295,1,63.48956249762815,28.311102638237056,2.2857142857142856,2.142857142857143,3.0
7078,9,655.5343816481243,48.00657981689325,3,69.21471480469667,26.31500823831866,2.0,2.0,3.5
3356,3,123.12308591183036,88.33260374343027,2,58.593756268944496,27.391916598899456,2.5,1.9166666666666667,3.9166666666666665
8280,9,75.12455746778409,87.73984271529342,5,62.049764629862516,27.6780879486767,3.090909090909091,2.0,2.727272727272727
316,8,711.1754957890131,66.19278039125543,5,59.21589038089494,25.78036988826304,2.888888888888889,2.0,3.111111111111111
6729,4,963.466536737054,95.77904047919236,4,55.437817847527846,26.8506567524824,3.0,1.8,2.6
9496,10,491.058750858123,32.865153621638456,1,61.26195326717211,27.773199251727092,3.1666666666666665,1.6666666666666667,2.8333333333333335
4068,9,980.1939773455848,42.323469193737466,3,55.805694844880584,27.584311377711185,2.533333333333333,1.8666666666666667,3.0
246,6,931.9026344583392,116.20327707322431,3,56.692436123897046,25.177557258002196,3.0,2.375,3.125
253,5,858.579837941014,9.656099797755012,2,56.705948927007,28.110865204859063,2.7142857142857144,2.0,2.9285714285714284
1112,10,263.21854324482763,29.090915612753967,5,56.3292491718417,26.640009849262885,2.111111111111111,1.7777777777777777,3.4444444444444446
4802,6,117.00885571330872,98.06734540271482,5,61.36985784247343,26.33213731479282,2.3333333333333335,2.1666666666666665,2.1666666666666665
1714,6,486.81040258085415,52.01702109838285,5,64.34462652080916,26.141224804347974,2.4444444444444446,2.111111111111111,3.3333333333333335
51,6,971.1053963763306,98.1400088352004,1,54.174171074062414,26.949765608854115,3.2,2.0,2.6
1836,10,673.6546769649275,16.507437230151332,4,57.918149863514486,28.366688788197497,2.769230769230769,1.8461538461538463,2.3076923076923075
7897,9,720.7552089061293,17.0640044301708,1,57.82982592993985,27.106451826677453,3.0,2.125,3.625
3384,7,296.5976268112967,54.60702748462023,2,64.3203136098436,25.627642468229237,2.6666666666666665,2.1666666666666665,2.6666666666666665
6411,6,95.3922964473351,42.07083574171028,1,58.18808025545035,28.369402775574024,2.4545454545454546,2.0,3.0
4314,9,881.3769376900946,55.37365506046401,5,68.96077313948818,23.46393030447094,3.6666666666666665,2.111111111111111,2.2222222222222223
873,3,661.7995660770649,72.30033787995986,5,55.587914766681585,26.56156592239994,3.25,2.25,3.0
1255,5,701.2870228675228,42.77854124885426,5,55.51014582149969,24.40481405104207,3.3636363636363638,2.0,3.272727272727273
8882,7,470.7683931398654,51.9801330128442,2,60.37239502416044,28.627735124263825,2.2222222222222223,2.111111111111111,2.6666666666666665
5852,7,961.7584353888708,81.14464511823861,2,56.76309039882933,26.71761095656039,3.375,1.75,3.0
5703,4,586.3643772258055,52.04374397510099,5,61.53162543445817,25.34165779693058,2.857142857142857,2.7142857142857144,2.5714285714285716
8104,4,95.04485433308068,9.798351178152878,5,54.68535877313046,29.19694497398342,2.5,1.5,2.0
2099,7,808.0184516350994,90.41404933278172,5,65.88439267554867,26.92498920333707,2.909090909090909,2.0,4.0
5129,9,376.11171461122586,103.67157062035758,1,54.68373325235876,27.983777493681444,3.3,1.8,3.4
249,3,965.4389782347902,118.17897034056972,3,49.66106149479583,29.914154373883708,2.3333333333333335,2.1666666666666665,3.5
6562,3,357.348383050186,92.76505434511996,2,57.25929612080589,30.295864919055116,3.0,1.8,4.2
1340,8,79.11987709551576,51.40511814833138,2,59.941322692916074,27.702362551056723,3.2,2.3,2.8
7018,6,124.60943065315875,15.72431002531764,5,55.02273985988159,28.41884423151996,3.25,1.5,3.375
2111,8,183.6759516463205,17.771031103482574,2,63.93317436692548,26.996435349687594,3.2857142857142856,2.4285714285714284,2.5714285714285716
1570,4,479.1792948003677,91.7532348853646,3,61.04890331875907,24.648164100457894,3.25,2.0,3.75
1727,9,533.9510217423002,27.14094027538604,2,64.55750647832214,26.786415923955268,2.6153846153846154,2.0,2.769230769230769
8385,6,295.0425314475556,48.51066437511988,3,57.5250666742915,27.22222680339673,3.1176470588235294,2.176470588235294,2.4705882352941178
6941,6,821.3693552712616,88.86397690976769,2,61.7576017945548,26.68966371085806,2.8333333333333335,2.5,2.8333333333333335
4396,7,850.057107817862,65.56927627653039,5,55.69215179203093,26.911303305620113,2.6666666666666665,1.8333333333333333,3.5
2421,10,202.02368964003435,117.45803859540456,3,68.70743722247987,26.890962866139695,3.2,2.0,2.9
3046,5,719.326706626073,79.14243634869544,5,61.408553540778826,26.36974607405025,2.764705882352941,1.9411764705882353,3.0588235294117645
5504,4,517.4016429604786,112.93903631639364,2,59.349267864071955,24.972463719552554,3.090909090909091,1.6363636363636365,2.909090909090909
3704,8,855.7037732648486,62.43152455872813,3,47.235177812606665,26.498516728545958,2.769230769230769,1.9230769230769231,2.769230769230769
8192,10,425.24075702158086,82.11966811795472,2,61.505366519930625,25.786065037642405,3.8181818181818183,2.090909090909091,2.909090909090909
5332,7,350.63427433069535,112.78513514945163,2,57.95638412051851,25.68500841002747,3.0,1.9,3.3
9809,6,987.0630630474476,74.96238793006712,3,60.31724640621526,26.635995995026175,3.090909090909091,1.8181818181818181,3.3636363636363638
448,10,765.7092759959945,82.86442677437743,1,53.6055014460264,26.743965754328844,2.5454545454545454,1.8181818181818181,2.8181818181818183
7895,6,516.0828971032892,22.06716418900327,2,60.09691986346386,26.619423873109945,3.0,2.1,2.3
8729,3,388.1699712906247,30.166693949339248,4,53.96256532766667,26.993166117202488,3.2142857142857144,1.8571428571428572,2.7142857142857144
7829,5,582.6597573068962,46.20713678777907,3,60.671352036704704,26.12535523980661,2.3076923076923075,2.230769230769231,3.076923076923077
1769,5,407.09387088848086,6.1768934870071135,5,58.41628236098583,28.51702755721523,2.75,1.75,2.875
6809,7,367.0189971968484,88.17834405942388,4,51.48504708930102,21.77927895219666,3.6666666666666665,2.0,4.0
4705,3,444.3883712931084,110.13401081329336,5,61.84396514346883,26.44193482029448,3.25,1.875,3.25
3870,4,116.6027326591941,57.90761748016436,2,54.90862955370937,25.33861904392982,4.0,2.0,3.4285714285714284
1656,6,940.1099318795096,74.99906570652209,5,58.17376964715506,26.242340821866033,2.111111111111111,2.0,3.2222222222222223
3188,8,386.0997007996142,112.54363123587947,5,63.769152360164206,26.39814323050813,3.111111111111111,2.111111111111111,2.888888888888889
684,9,685.2110589282095,89.13927895078713,1,58.90296407489205,27.011385584025923,2.8,2.3,2.6
4171,4,218.05210328278477,94.02972250263684,4,62.8903354420319,26.078227701477655,3.0,2.0,2.466666666666667
4478,5,389.9206868688134,116.93860751413848,4,60.88209458496181,27.31596740554849,2.75,2.125,2.875
462,5,666.7497870102604,65.40380345550614,3,56.102660469873676,26.281439467765153,3.1538461538461537,2.3076923076923075,3.076923076923077
